timestamp,source_id,event_name
0,agent_319569ad,state_changed
0,agent_319569ad,state_changed
0,agent_319569ad,state_changed
0,agent_319569ad,state_changed
0,agent_319569ad,state_changed
0,agent_96619913,state_changed
0,agent_96619913,state_changed
0,agent_96619913,state_changed
0,agent_96619913,state_changed
0,agent_96619913,state_changed
0,agent_96619913,state_changed
0,agent_96619913,collision_risk
0,landing_1,collision_risk
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_140071533566640,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_140071510900352,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_140071511163904,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_140071511296320,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_140071511412352,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_140071509431232,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_140071509481728,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_140071509679680,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_140071509779328,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_140071509895360,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_140071510012928,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_140071510096192,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_140071510195840,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_140071510410240,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_140071508445888,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_140071508545536,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_140071508645184,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_140071508777600,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_140071508877248,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_140071508993280,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_140071509092928,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_140071509208960,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_140071509308608,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_140071507343872,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_140071507443520,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_140071507641584,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_140071507740416,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_140071507856448,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_140071507956096,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_140071508072128,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_140071508155392,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_140071508271424,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_140071506306688,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_140071506439104,state_changed
0,agent_319569ad,drone_registered
0,agent_96619913,drone_registered
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
0,agent_140071506522368,state_changed
